id,price,speed,hd,ram,screen,cores,cd,laptop,trend
657,2523,20,20,2,15,18,no,no,4
658,3448,32,5,32,19,26,yes,no,5
659,1858,20,20,14,15,6,no,no,2
660,2642,24,12,6,17,22,no,no,5
661,2616,18,20,2,15,16,yes,no,1
662,4005,37,3,24,23,30,no,no,5
663,1193,17,20,10,11,8,no,yes,2
664,1033,20,24,6,11,6,no,yes,2
665,1790,20,24,14,17,4,no,no,1
666,2433,15,28,14,23,14,no,no,1
667,2856,17,8,2,17,24,yes,no,5
668,2616,24,28,6,15,12,yes,no,1
669,1469,17,20,14,17,6,no,no,1
670,2326,18,16,14,17,20,no,no,4
671,1389,20,8,6,15,8,no,no,2
672,1594,18,24,10,19,6,no,no,2
673,2249,22,28,6,23,22,no,no,4
674,874,15,12,6,13,4,no,yes,1
675,2600,20,28,14,17,16,yes,no,1
676,3984,39,7,40,17,24,yes,no,5
677,3829,38,3,28,17,24,no,no,5
678,2109,22,28,2,23,12,no,no,1
679,2346,18,20,6,21,24,no,no,4
680,2198,20,24,6,19,18,no,no,5
681,792,15,24,10,12,6,yes,no,2
682,2237,24,16,10,23,26,no,no,5
683,2700,23,20,10,19,26,yes,no,5
684,3907,31,3,40,23,26,no,no,5
685,2156,17,8,6,23,14,yes,no,2
686,2692,22,20,14,15,26,yes,no,4
687,1240,18,16,10,15,6,yes,no,1
688,1673,23,28,10,17,10,no,no,1
689,3985,32,3,20,23,14,no,no,2
690,1829,22,16,2,15,6,no,no,2
691,1015,15,20,2,11,10,no,yes,2
692,1006,19,8,2,11,10,no,yes,1
693,765,23,12,10,11,10,no,yes,1
694,2426,23,20,2,19,22,no,no,5
695,2444,24,16,6,23,16,yes,no,1
696,3705,39,5,20,23,26,no,no,5
697,4095,30,5,24,19,24,no,no,4
698,626,21,28,2,11,6,no,yes,2
699,1671,15,8,10,23,8,no,no,1
700,3634,38,1,56,15,24,no,no,5
701,2669,15,20,2,15,26,no,no,5
702,626,22,28,14,13,10,no,yes,1
703,790,24,16,10,11,10,no,yes,2
704,2199,24,16,10,21,26,no,no,4
705,1046,17,12,6,12,6,no,yes,1
706,3022,38,1,16,19,28,no,no,4
707,1338,18,16,14,23,10,no,no,2
708,1541,21,28,2,19,6,no,no,2
709,2328,15,20,6,19,30,yes,no,5
710,2140,24,28,14,23,26,yes,no,5
711,2838,23,8,14,21,14,no,no,2
712,641,24,20,2,12,8,no,yes,2
713,4025,37,5,36,15,24,no,no,4
714,2372,20,12,6,23,30,yes,no,5
715,3761,34,1,24,21,12,no,no,1
716,3134,38,3,28,15,20,no,no,4
717,1305,23,24,10,17,10,no,no,2
718,2325,15,20,10,19,30,no,no,4
719,3024,33,3,44,17,24,yes,no,4
720,2514,21,24,2,17,22,no,no,4
721,4069,30,7,32,15,20,no,no,5
722,3997,31,1,40,23,30,no,no,4
723,1205,22,20,10,19,6,no,no,1
724,3035,31,5,48,15,20,no,no,5
725,2846,16,16,6,21,18,no,no,5
726,3896,35,5,32,17,30,yes,no,5
727,3783,39,7,40,23,26,no,no,4
728,1890,19,24,6,19,10,no,no,2
729,3125,33,3,24,17,14,no,no,1
730,3035,33,7,36,17,26,no,no,5
731,1130,18,12,6,12,4,no,yes,2
732,4071,36,3,20,15,28,no,no,5
733,2198,21,20,10,23,28,no,no,4
734,1480,23,28,6,19,10,yes,no,2
735,2599,17,24,10,15,26,no,no,5
736,3810,35,1,24,15,16,no,no,2
737,1741,18,28,14,15,8,no,no,1
738,766,23,20,2,11,10,no,yes,1
739,1508,21,20,2,19,10,yes,no,1
740,4332,34,5,28,19,16,yes,no,2
741,3756,38,1,40,23,20,yes,no,5
742,3839,37,7,28,15,30,no,no,5
743,4074,39,3,24,15,18,no,no,5
744,1860,24,16,6,23,10,yes,no,1
745,4256,38,7,48,19,20,yes,no,5
746,4147,38,3,52,21,28,no,no,4
747,2175,19,8,14,17,26,no,no,4
748,3106,34,5,20,23,22,no,no,4
749,3503,38,5,40,23,14,no,no,2
750,2772,17,16,2,23,26,yes,no,5
751,890,24,24,14,13,4,no,yes,1
752,3824,30,3,24,17,26,yes,no,4
753,4200,32,7,56,21,22,yes,no,4
754,1885,20,20,2,19,8,no,no,2
755,2366,16,8,14,15,16,no,no,2
756,1561,18,12,14,23,4,no,no,2
757,2564,22,16,6,15,18,yes,no,4
758,4071,37,5,52,21,12,no,no,1
759,575,15,16,14,13,4,no,yes,1
760,2465,16,12,10,17,28,no,no,5
761,3212,33,7,16,23,22,yes,no,4
762,4329,37,3,52,15,28,no,no,5
763,4040,36,3,44,17,22,yes,no,4
764,4326,31,3,24,21,16,no,no,1
765,2168,19,20,6,15,28,yes,no,5
766,3859,39,3,52,21,30,no,no,5
767,3356,38,5,60,15,12,yes,no,1
768,2520,19,24,2,17,22,yes,no,5
769,2977,15,16,6,19,16,no,no,1
770,2002,16,20,2,17,14,no,no,1
771,1682,23,20,14,19,10,no,no,2
772,2386,22,28,2,23,14,no,no,2
773,1935,19,8,6,15,8,no,no,2
774,4110,39,3,24,21,14,no,no,2
775,4344,35,5,44,23,16,yes,no,1
776,3750,34,3,24,17,24,no,no,5
777,3992,33,3,24,19,16,yes,no,1
778,984,23,16,2,12,6,yes,no,2
779,2428,21,24,14,23,20,yes,no,5
780,1494,24,16,10,17,10,no,no,1
781,4248,32,7,40,23,24,yes,no,4
782,2396,24,16,10,23,18,yes,no,5
783,599,16,16,14,13,8,no,yes,1
784,907,16,24,10,13,4,no,yes,2
785,952,23,24,2,12,10,yes,no,2
786,611,24,12,10,13,8,no,yes,2
787,3929,35,5,52,23,18,no,no,4
788,2835,19,24,14,19,18,no,no,5
789,677,23,28,14,11,8,no,yes,2
790,1193,22,20,14,11,6,no,yes,1
791,2173,16,24,6,21,20,no,no,4
792,3654,38,5,40,19,12,no,no,2
793,2406,20,20,10,23,24,no,no,5
794,2469,19,16,10,23,22,no,no,5
795,1025,24,16,2,13,6,no,yes,2
796,914,21,28,14,13,8,no,yes,1
797,3206,38,1,36,21,28,no,no,4
798,537,18,24,6,11,8,no,yes,1
799,1189,15,8,10,11,8,no,yes,2
800,2651,23,12,10,21,24,no,no,5
801,952,23,24,2,12,8,yes,no,2
802,2232,17,16,14,19,30,yes,no,4
803,4111,33,1,60,19,26,no,no,4
804,2292,19,28,14,23,24,yes,no,5
805,1459,19,8,14,19,6,no,no,2
806,2653,18,28,2,15,20,no,no,4
807,2683,24,8,6,19,14,no,no,2
808,4014,35,7,52,17,26,no,no,4
809,564,20,28,10,12,4,yes,no,2
810,1119,18,16,10,13,4,no,yes,1
811,1690,16,12,6,15,10,no,no,1
812,2485,22,24,10,21,24,no,no,4
813,938,16,12,6,13,4,no,yes,1
814,4086,31,1,36,19,22,no,no,5
815,587,20,24,2,13,6,no,yes,1
816,3576,34,1,60,19,18,yes,no,5
817,4316,35,3,56,19,14,yes,no,2
818,3293,36,7,20,21,26,no,no,4
819,1428,17,12,6,21,8,yes,no,2
820,3530,31,5,40,23,28,no,no,5
821,3355,37,1,48,21,28,no,no,4
822,3223,39,5,16,19,22,no,no,5
823,2650,18,8,14,23,14,no,no,2
824,3352,36,5,56,17,16,yes,no,2
825,2247,23,12,2,23,28,no,no,5
826,3610,35,3,44,23,16,no,no,1
827,1401,15,20,10,19,4,no,no,2
828,835,22,20,2,11,8,no,yes,1
829,2081,19,16,6,15,20,no,no,4
830,2069,22,24,2,19,24,no,no,5
831,2734,23,24,14,23,30,no,no,4
832,3497,39,5,20,17,14,no,no,2
833,3816,36,1,44,23,28,yes,no,5
834,4294,38,1,32,15,12,no,no,1
835,2940,17,20,10,21,26,yes,no,5
836,3817,36,5,16,17,16,no,no,1
837,1619,23,20,10,19,4,no,no,2
838,1084,19,16,10,13,4,yes,no,2
839,2706,23,24,14,19,12,no,no,1
840,3580,33,7,16,19,24,yes,no,4
841,1125,20,24,10,11,8,no,yes,1
842,929,19,24,14,11,10,no,yes,2
843,2219,19,28,10,23,18,no,no,5
844,3005,37,3,20,21,26,no,no,5
845,3553,37,1,36,15,26,no,no,5
846,2192,15,8,14,21,26,yes,no,4
847,2476,18,24,2,21,20,yes,no,5
848,2753,17,8,6,19,24,no,no,4
849,1186,16,8,10,11,10,no,yes,1
850,2375,21,24,14,21,24,no,no,4
851,778,15,16,14,12,6,no,yes,1
852,3830,34,5,24,15,18,no,no,4
853,1156,24,28,2,12,10,yes,no,2
854,2641,17,12,2,19,30,no,no,4
855,1201,23,8,14,21,10,no,no,2
856,1988,17,12,2,17,6,yes,no,1
857,2583,16,28,10,23,18,no,no,4
858,3231,35,3,56,15,22,no,no,4
859,2422,23,12,6,19,18,no,no,5
860,3981,32,7,44,21,24,no,no,4
861,1224,22,16,6,15,4,yes,no,1
862,3215,38,1,56,19,24,no,no,4
863,651,19,8,14,13,4,no,yes,1
864,925,21,16,14,11,8,no,yes,2
865,2474,21,12,14,23,14,no,no,1
866,3685,30,7,24,19,16,no,no,2
867,3313,31,1,40,15,22,no,no,5
868,770,22,8,10,11,8,no,yes,2
869,2337,23,8,2,17,20,no,no,5
870,3583,32,1,60,21,24,no,no,5
871,1847,18,16,14,21,10,no,no,1
872,1302,20,24,6,23,8,no,no,2
873,2478,15,12,14,15,28,no,no,4
874,2459,19,24,6,23,30,no,no,5
875,3244,32,5,56,15,30,yes,no,5
876,3233,39,7,48,21,16,no,no,1
877,2214,16,8,6,17,14,no,no,1
878,3717,32,3,16,19,18,no,no,5
879,2164,18,8,6,23,22,yes,no,4
880,1449,18,16,6,15,8,no,no,2
881,2125,21,12,2,23,22,no,no,5
882,3569,30,7,56,23,14,no,no,2
883,3284,31,5,24,17,20,yes,no,4
884,857,16,20,14,12,8,no,yes,2
885,2810,23,12,6,23,18,no,no,5
886,602,17,28,14,12,6,no,yes,2
887,1432,23,24,6,23,6,yes,no,2
888,1724,24,20,10,23,8,yes,no,2
889,2661,22,8,10,17,14,no,no,2
890,1717,24,24,10,15,8,no,no,2
891,966,24,12,2,11,8,no,yes,2
892,4086,35,5,32,21,28,no,no,4
893,1663,22,28,6,23,4,no,no,2
894,3786,32,3,32,19,26,no,no,4
895,2448,22,16,2,23,18,yes,no,5
896,3532,34,3,24,17,16,yes,no,1
897,3096,36,7,16,23,30,yes,no,4
898,1783,22,28,6,17,10,no,no,1
899,2220,24,8,14,21,18,yes,no,4
900,1045,15,24,10,11,10,no,yes,1
901,2459,15,16,6,17,28,no,no,4
902,1299,23,28,14,15,8,no,no,1
903,2927,17,8,10,15,18,no,no,4
904,3760,35,5,32,17,16,yes,no,2
905,2956,18,12,10,19,30,yes,no,4
906,3845,33,3,48,21,14,no,no,2
907,3448,31,1,48,21,14,yes,no,2
908,2695,15,28,10,15,28,no,no,5
909,2459,21,28,6,23,16,no,no,1
910,4206,33,5,56,21,30,no,no,5
911,3543,39,5,28,19,30,no,no,4
912,3356,30,5,40,15,28,yes,no,4
913,3976,38,3,28,17,16,yes,no,2
914,530,23,12,2,12,10,no,yes,2
915,2387,17,28,2,23,24,no,no,5
916,3484,37,7,56,19,18,yes,no,5
917,3799,34,3,44,21,24,no,no,4
918,2770,20,28,10,23,28,no,no,4
919,1513,19,12,2,17,8,no,no,1
920,1786,15,12,6,15,8,no,no,2
921,3297,36,5,16,23,14,no,no,1
922,4218,32,5,20,15,26,no,no,4
923,2755,23,12,10,17,12,no,no,2
924,3671,33,5,36,21,14,no,no,2
925,920,21,16,10,12,6,yes,no,1
926,2819,19,16,14,21,28,no,no,4
927,3189,30,5,56,17,22,no,no,4
928,3046,37,5,44,23,20,no,no,4
929,2798,19,28,6,17,20,no,no,4
930,1025,18,24,14,11,8,no,yes,2
931,4328,35,7,20,23,28,yes,no,5
932,1516,24,24,14,21,4,yes,no,2
933,674,20,28,6,11,6,no,yes,1
934,1885,19,20,10,21,4,no,no,2
935,4023,38,3,60,21,24,no,no,4
936,2924,20,8,10,21,30,yes,no,4
937,2560,24,20,6,15,12,yes,no,2
938,3185,33,3,52,17,30,no,no,4
939,750,20,12,10,11,6,no,yes,1
940,4020,34,5,56,17,24,yes,no,4
941,2333,20,24,2,19,14,no,no,1
942,2503,17,28,2,15,16,no,no,1
943,2728,18,16,6,21,16,yes,no,1
944,4024,36,3,48,23,16,yes,no,2
945,3859,32,3,60,21,20,no,no,4
946,2666,18,16,10,17,30,no,no,5
947,504,19,24,10,13,10,yes,no,2
948,2126,18,12,6,15,16,no,no,2
949,1650,18,24,14,23,10,no,no,2
950,4156,39,5,48,23,30,yes,no,5
951,1184,21,28,2,13,4,yes,no,2
952,2951,23,16,2,21,12,no,no,2
953,1276,22,28,6,21,4,yes,no,1
954,3862,37,1,24,23,18,no,no,5
955,3393,37,3,48,23,28,no,no,4
956,2317,17,12,2,23,14,no,no,1
957,4329,39,3,40,21,30,no,no,4
958,2833,22,8,14,21,22,no,no,4
959,1339,16,28,14,17,6,no,no,1
960,3238,32,7,52,21,16,no,no,2
961,4188,30,7,32,21,14,yes,no,1
962,4124,31,1,20,21,20,yes,no,5
963,3073,32,5,16,15,18,no,no,4
964,2327,16,28,10,19,16,no,no,1
965,1831,19,16,10,15,4,no,no,2
966,3828,36,1,36,15,24,yes,no,4
967,2744,19,16,2,23,24,yes,no,5
968,3424,38,1,24,21,28,yes,no,4
969,2279,24,28,6,17,22,no,no,4
970,1135,15,28,2,13,10,no,yes,1
971,2685,17,8,14,19,30,no,no,4
972,2530,24,12,6,17,24,no,no,5
973,2896,19,16,2,23,24,yes,no,4
974,1613,16,12,6,23,6,no,no,1
975,1259,22,20,2,21,8,no,no,1
976,2963,22,12,2,23,26,no,no,4
977,3282,34,7,16,15,22,no,no,5
978,2939,21,12,6,19,24,no,no,4
979,1268,20,28,6,15,6,yes,no,2
980,1623,18,28,10,21,8,no,no,1
981,733,24,12,6,13,4,no,yes,1
982,1198,17,12,14,13,6,no,yes,1
983,4029,31,1,24,19,16,no,no,1
984,817,18,24,6,12,10,no,yes,2
985,1799,18,16,6,19,8,no,no,2
986,793,18,12,6,13,6,no,yes,1
987,3308,33,7,24,15,14,yes,no,2
988,2864,19,28,10,17,18,yes,no,4
989,1719,16,8,14,15,6,no,no,1
990,4222,31,3,16,15,30,no,no,5
991,2025,17,12,14,23,18,no,no,5
992,623,16,24,6,11,8,no,yes,2
993,4180,30,5,56,15,16,yes,no,1
994,2398,21,8,14,15,24,no,no,5
995,2464,24,8,2,15,18,yes,no,4
996,1242,16,24,10,21,6,no,no,2
997,1558,21,28,10,23,10,no,no,2
998,3812,32,3,16,19,18,yes,no,5
999,3217,34,5,40,19,30,no,no,5
1000,1698,24,20,14,15,8,no,no,1
1001,2419,19,12,10,19,24,no,no,5
1002,3056,31,3,48,21,30,yes,no,5
1003,2728,15,16,10,17,22,yes,no,4
1004,2069,20,24,2,15,20,no,no,5
1005,544,24,16,14,11,4,yes,no,2
1006,2950,18,28,6,17,16,no,no,2
1007,1941,19,24,2,19,4,no,no,2
1008,4171,35,3,16,15,24,no,no,4
1009,778,24,8,2,12,8,no,yes,2
1010,1770,15,28,14,17,4,no,no,1
1011,1306,19,12,10,21,6,no,no,1
1012,3993,33,7,44,19,26,no,no,5
1013,4342,37,5,48,17,14,no,no,2
1014,685,17,28,14,13,6,no,yes,2
1015,3351,34,5,32,15,22,no,no,4
1016,2756,17,24,14,21,16,yes,no,2
1017,3589,32,7,60,23,12,no,no,2
1018,698,16,8,10,12,6,no,yes,1
1019,3893,37,5,52,23,28,no,no,5
1020,2308,21,24,6,15,28,yes,no,5
1021,4006,38,1,56,21,26,no,no,5
1022,1277,16,8,14,21,4,no,no,1
1023,506,21,20,14,11,10,no,yes,2
1024,2409,15,24,6,23,14,no,no,2
1025,3834,30,7,44,17,28,no,no,5
1026,1323,23,20,14,23,10,no,no,1
1027,3897,37,7,28,15,12,no,no,1
1028,3741,36,5,16,21,28,no,no,4
1029,2160,16,28,10,23,24,yes,no,4
1030,3070,34,7,32,23,18,no,no,5
1031,4315,32,5,44,19,20,no,no,4
1032,3269,33,1,16,21,16,no,no,2
1033,1490,15,12,2,21,8,no,no,2
1034,1367,16,20,14,23,8,no,no,2
1035,2311,19,24,10,23,24,no,no,5
1036,692,16,28,2,11,6,yes,no,2
1037,1080,23,20,14,13,4,yes,no,1
1038,3720,35,5,36,15,14,yes,no,2
1039,889,23,28,10,13,6,no,yes,1
1040,4152,31,5,60,15,14,yes,no,1
1041,912,19,28,10,13,10,yes,no,2
1042,2520,24,24,2,21,30,yes,no,4
1043,2652,22,12,6,15,20,yes,no,4
1044,3331,37,7,40,23,12,no,no,2
1045,2022,21,12,14,21,22,no,no,5
1046,1933,22,28,2,15,8,no,no,1
1047,1421,15,20,6,23,4,no,no,1
1048,1905,16,16,10,15,10,no,no,2
1049,752,17,8,2,13,6,yes,no,2
1050,1455,24,24,2,23,10,no,no,1
1051,1084,22,24,10,11,10,yes,no,1
1052,1086,17,20,2,11,6,no,yes,2
1053,2957,16,20,6,23,16,no,no,2
1054,1806,22,8,6,21,4,no,no,2
1055,1425,23,16,6,21,8,no,no,1
1056,2861,15,12,2,23,14,no,no,2
1057,2640,18,24,2,17,20,yes,no,5
1058,1406,24,28,10,19,6,no,no,2
1059,580,17,20,14,12,6,yes,no,1
1060,2417,23,16,10,23,14,no,no,1
1061,714,20,20,2,12,6,no,yes,2
1062,1864,20,8,14,17,10,yes,no,1
1063,1339,20,8,6,15,6,no,no,1
1064,1573,15,20,6,19,8,no,no,2
1065,1525,16,8,14,23,10,no,no,2
1066,3975,30,5,44,19,16,no,no,2
1067,1633,19,28,10,23,6,no,no,2
1068,1556,22,24,6,17,4,yes,no,2
1069,1775,16,24,14,17,8,no,no,2
1070,4007,33,1,44,15,20,no,no,4
1071,2418,20,8,2,17,18,no,no,4
1072,3891,30,7,52,19,24,no,no,4
1073,834,24,28,2,13,8,no,yes,1
1074,2906,24,28,2,21,22,no,no,4
1075,1050,21,20,6,13,6,no,yes,1
1076,1095,17,8,14,12,10,no,yes,2
1077,3018,37,5,48,17,18,no,no,4
1078,2542,16,8,14,19,12,no,no,1
1079,3819,30,7,44,17,20,no,no,5
1080,596,16,16,2,11,4,yes,no,1
1081,523,17,24,10,13,10,no,yes,2
1082,1341,15,12,6,23,6,no,no,2
1083,681,16,28,10,13,10,no,yes,1
1084,3044,35,7,52,23,28,yes,no,4
1085,3158,33,1,56,19,28,no,no,5
1086,3514,39,1,60,17,24,no,no,5
1087,1958,17,8,14,23,8,no,no,1
1088,4202,37,3,44,21,24,no,no,4
1089,4067,31,5,40,21,16,no,no,1
1090,3372,38,1,40,19,16,yes,no,1
1091,1005,20,28,6,13,4,no,yes,2
1092,3516,39,5,48,21,18,yes,no,5
1093,913,19,12,6,12,10,no,yes,1
1094,862,22,16,10,13,6,no,yes,2
1095,905,15,24,6,13,10,no,yes,2
1096,4026,31,3,16,23,24,no,no,4
1097,3591,39,5,56,17,12,no,no,1
1098,4126,31,3,20,17,30,no,no,5
1099,4333,35,7,56,23,16,no,no,2
1100,3059,38,7,36,21,24,no,no,5
1101,1829,22,8,14,17,10,no,no,2
1102,1712,21,8,2,21,6,yes,no,1
1103,1917,20,20,2,17,10,no,no,1
1104,1457,19,8,10,21,8,no,no,2
1105,4072,33,7,16,15,14,yes,no,2
1106,2707,24,12,2,17,18,no,no,4
1107,1866,23,24,10,21,8,no,no,2
1108,1501,21,28,2,15,4,no,no,2
1109,2898,15,24,10,23,16,no,no,2
1110,4021,30,3,48,17,24,no,no,4
1111,1900,17,12,2,19,6,yes,no,1
1112,3872,30,1,28,21,12,yes,no,1
1113,2244,17,8,14,23,18,yes,no,4
1114,1773,21,24,10,15,6,no,no,1
1115,3979,33,7,52,23,26,no,no,4
1116,1452,22,8,14,21,4,yes,no,1
1117,668,21,12,10,11,10,yes,no,2
1118,3369,36,1,36,17,24,no,no,4
1119,2258,21,20,2,21,24,no,no,5
1120,3875,31,5,48,17,12,no,no,2
1121,3868,33,7,52,23,26,yes,no,5
1122,3992,39,1,20,15,30,yes,no,4
1123,731,16,28,2,12,8,no,yes,2
1124,4012,35,5,48,19,18,yes,no,4
1125,3198,38,7,52,17,14,no,no,1
1126,1595,22,12,14,17,4,no,no,1
1127,3580,30,3,48,17,18,yes,no,5
1128,1177,22,20,14,13,6,no,yes,1
1129,3372,35,7,20,19,26,yes,no,4
1130,3859,33,7,56,21,18,no,no,4
1131,2292,16,28,10,21,30,yes,no,4
1132,1283,16,28,2,21,4,no,no,2
1133,3650,30,1,60,17,22,no,no,4
1134,3910,37,1,28,19,14,no,no,1
1135,2230,16,24,2,23,18,no,no,5
1136,634,23,12,10,12,4,no,yes,1
1137,2653,17,28,14,15,14,no,no,2
1138,3976,37,5,28,23,18,yes,no,4
1139,1036,20,24,6,13,8,yes,no,2
1140,1297,19,12,2,15,6,no,no,2
1141,3730,34,1,56,15,28,no,no,4
1142,1462,23,16,6,15,8,no,no,1
1143,2313,24,12,2,21,26,no,no,4
1144,1069,17,24,6,12,10,no,yes,2
1145,1116,21,8,14,12,8,yes,no,1
1146,4039,37,5,20,21,30,no,no,4
1147,2329,22,24,6,15,20,no,no,4
1148,3605,33,1,40,21,28,no,no,5
1149,2479,15,24,10,15,14,no,no,1
1150,1064,23,12,10,12,10,yes,no,2
1151,1875,24,20,6,23,10,no,no,1
1152,3836,39,7,32,23,24,yes,no,4
1153,1106,18,8,14,11,10,no,yes,2
1154,4342,31,7,56,19,24,no,no,4
1155,4110,37,3,48,15,12,no,no,1
1156,3337,31,5,20,17,12,no,no,1
1157,2404,23,20,10,21,24,yes,no,4
1158,3868,30,1,40,17,24,yes,no,5
1159,2594,22,8,10,19,22,no,no,4
1160,637,20,12,10,11,4,no,yes,2
1161,661,23,28,6,13,8,no,yes,2
1162,1667,17,20,6,19,8,no,no,1
1163,1617,16,8,2,23,6,no,no,1
1164,976,24,12,14,13,4,yes,no,2
1165,3717,35,7,60,21,26,no,no,4
1166,1894,24,20,6,21,8,no,no,1
1167,560,24,20,6,13,8,yes,no,2
1168,1197,17,20,2,11,8,no,yes,1
1169,1020,15,8,10,11,8,yes,no,1
1170,1247,18,12,6,15,4,no,no,2
1171,3675,37,5,20,17,24,no,no,4
1172,3152,30,3,56,19,16,yes,no,1
1173,532,24,20,2,11,6,yes,no,1
1174,1396,16,24,2,15,4,yes,no,2
1175,1330,22,28,6,17,8,no,no,1
1176,1917,17,8,6,15,4,no,no,2
1177,2913,21,12,2,19,24,no,no,4
1178,4042,34,1,52,17,28,no,no,4
1179,3528,33,5,40,19,16,yes,no,1
1180,1254,24,16,10,17,4,no,no,2
1181,3934,34,5,48,19,12,no,no,2
1182,607,15,24,2,11,4,no,yes,1
1183,3093,38,5,48,21,14,no,no,2
1184,3368,32,5,60,23,16,yes,no,1
1185,2879,16,8,10,17,30,no,no,5
1186,2553,21,12,14,23,16,no,no,2
1187,2049,15,20,10,19,22,no,no,4
1188,524,16,24,2,13,4,yes,no,2
1189,2619,24,24,14,17,28,no,no,5
1190,3649,38,7,16,17,24,no,no,4
1191,2186,20,8,10,21,24,no,no,5
1192,3054,34,1,56,21,26,no,no,4
1193,1887,22,20,6,17,6,no,no,1
1194,2814,18,12,6,15,22,no,no,4
1195,1361,18,24,10,19,4,no,no,1
1196,3747,32,7,32,19,24,no,no,4
1197,2044,21,24,14,17,30,yes,no,5
1198,3240,36,5,20,15,12,yes,no,2
1199,3575,31,5,52,17,20,no,no,5
1200,1211,20,20,2,17,4,no,no,2
1201,1470,20,28,10,19,8,no,no,1
1202,1536,16,28,10,21,10,yes,no,1
1203,4187,32,5,20,23,30,no,no,4
1204,2120,22,24,10,19,20,yes,no,4
1205,1839,18,16,14,21,6,no,no,1
1206,1269,17,12,2,21,6,no,no,1
1207,2296,24,28,2,15,12,yes,no,2
1208,2799,24,20,2,15,20,no,no,4
1209,1071,19,16,2,12,4,no,yes,1
1210,2737,24,12,6,17,18,no,no,5
1211,1732,20,8,14,21,10,yes,no,1
1212,3742,30,7,16,19,20,no,no,5
1213,2957,21,8,10,23,18,no,no,4
1214,1358,18,20,14,19,4,no,no,2
1215,3545,35,1,32,23,30,no,no,4
1216,4215,30,1,16,23,12,no,no,2
1217,3136,31,5,40,23,14,yes,no,1
1218,1926,16,12,2,19,8,no,no,1
1219,2497,24,24,10,23,26,no,no,4
1220,2545,23,12,10,19,26,no,no,5
1221,1950,18,12,14,17,10,no,no,1
1222,3012,39,7,20,17,28,yes,no,5
1223,1055,18,8,2,12,4,no,yes,1
1224,3679,35,3,36,21,20,no,no,5
1225,1956,15,16,6,17,6,yes,no,1
1226,2558,20,20,14,15,20,no,no,4
1227,1495,21,20,10,23,10,no,no,2
1228,2821,15,16,10,19,16,no,no,2
1229,3817,33,1,16,17,22,no,no,5
1230,3277,38,1,60,21,14,no,no,1
1231,2111,22,28,14,23,12,no,no,1
1232,1279,21,24,14,15,6,no,no,1
1233,608,21,12,14,12,4,yes,no,1
1234,2761,24,24,10,21,12,no,no,1
1235,1172,19,16,2,12,4,yes,no,1
1236,2595,18,28,2,21,18,no,no,5
1237,1042,17,20,14,11,8,no,yes,1
1238,3188,39,7,32,21,30,yes,no,5
1239,2420,20,8,14,17,18,yes,no,4
1240,610,23,12,2,11,4,no,yes,1
1241,630,20,28,6,13,10,no,yes,2
1242,3287,34,7,40,21,14,no,no,2
1243,1195,15,8,2,11,4,no,yes,2
1244,2177,21,16,2,15,26,no,no,4
1245,2946,16,8,10,17,16,no,no,2
1246,1668,17,28,10,15,4,yes,no,2
1247,2222,16,12,2,19,30,no,no,4
1248,1211,24,16,14,23,4,no,no,1
1249,3721,30,1,20,17,18,no,no,4
1250,3899,33,7,56,17,24,no,no,5
1251,3000,34,1,16,17,30,yes,no,4
1252,2077,17,8,10,15,24,no,no,5
1253,2670,23,28,2,21,16,no,no,1
1254,586,18,8,10,13,8,no,yes,1
1255,2244,19,12,2,17,14,yes,no,1
1256,823,23,16,10,11,8,no,yes,1
1257,2877,21,8,10,23,26,no,no,4
1258,2615,22,8,10,19,22,no,no,5
1259,2587,17,20,2,21,24,no,no,5
1260,1393,22,16,10,19,4,no,no,1
1261,740,24,8,6,11,8,yes,no,2
1262,3577,39,5,16,23,30,no,no,4
1263,2659,23,8,6,17,24,no,no,5
1264,4172,32,7,48,15,12,yes,no,2
1265,630,18,28,6,11,4,no,yes,1
1266,3561,30,5,56,17,18,no,no,4
1267,2900,20,20,14,15,20,yes,no,4
1268,4323,34,7,40,23,14,no,no,2
1269,2465,17,28,6,23,14,no,no,2
1270,1304,22,28,14,21,10,yes,no,1
1271,2937,20,12,14,23,20,no,no,5
1272,1267,17,24,2,15,8,no,no,2
1273,973,19,16,6,12,4,no,yes,1
1274,1814,15,12,2,15,4,no,no,1
1275,1035,23,20,10,11,4,no,yes,1
1276,3617,32,5,28,17,24,no,no,5
1277,667,19,24,2,13,10,no,yes,1
1278,931,18,28,2,12,10,no,yes,2
1279,3874,32,5,24,23,28,no,no,4
1280,3470,30,7,60,23,12,no,no,2
1281,1360,16,12,2,23,10,yes,no,1
1282,4334,34,5,44,19,18,no,no,4
1283,1255,24,28,2,15,10,no,no,1
1284,835,19,16,2,11,4,no,yes,1
1285,1353,20,20,6,17,4,no,no,1
1286,1041,16,12,6,13,4,no,yes,2
1287,1787,17,28,6,17,6,no,no,1
1288,2168,17,24,2,23,12,yes,no,1
1289,3392,36,7,48,23,20,yes,no,5
1290,3239,31,1,48,15,14,no,no,2
1291,2693,20,12,2,17,30,no,no,5
1292,3148,30,3,20,17,30,yes,no,4
1293,3045,38,5,24,19,16,no,no,1
1294,2851,22,12,2,19,12,no,no,2
1295,3179,37,5,52,15,20,no,no,4
1296,1116,16,28,6,11,6,yes,no,1
1297,1406,20,24,2,23,8,no,no,1
1298,3003,38,3,28,15,14,no,no,2
